date,type,count
2020-03-09,gemeldet,919
2020-03-09,ungemeldet,12372
2020-03-10,gemeldet,1666
2020-03-10,ungemeldet,16796
2020-03-11,gemeldet,2647
2020-03-11,ungemeldet,21794
2020-03-12,gemeldet,3888
2020-03-12,ungemeldet,27295
2020-03-13,gemeldet,5413
2020-03-13,ungemeldet,33207
2020-03-14,gemeldet,7240
2020-03-14,ungemeldet,39442
2020-03-15,gemeldet,9382
2020-03-15,ungemeldet,45911
2020-03-16,gemeldet,11849
2020-03-16,ungemeldet,52173
2020-03-17,gemeldet,14617
2020-03-17,ungemeldet,59367
2020-03-18,gemeldet,17669
2020-03-18,ungemeldet,67656
2020-03-19,gemeldet,20994
2020-03-19,ungemeldet,77262
2020-03-20,gemeldet,24584
2020-03-20,ungemeldet,88465
2020-03-21,gemeldet,28431
2020-03-21,ungemeldet,101624
2020-03-22,gemeldet,32533
2020-03-22,ungemeldet,104515
2020-03-23,gemeldet,35964
2020-03-23,ungemeldet,122002
2020-03-24,gemeldet,39748
2020-03-24,ungemeldet,135828
2020-03-25,gemeldet,43435
2020-03-25,ungemeldet,150698
2020-03-26,gemeldet,46966
2020-03-26,ungemeldet,166933
2020-03-27,gemeldet,50298
2020-03-27,ungemeldet,184929
2020-03-28,gemeldet,53400
2020-03-28,ungemeldet,205208
2020-03-29,gemeldet,56247
2020-03-29,ungemeldet,228486
2020-03-30,gemeldet,58825
2020-03-30,ungemeldet,254603
2020-03-31,gemeldet,61078
2020-03-31,ungemeldet,280450
2020-04-01,gemeldet,62971
2020-04-01,ungemeldet,305299
2020-04-02,gemeldet,64479
2020-04-02,ungemeldet,328392
2020-04-03,gemeldet,65588
2020-04-03,ungemeldet,348950
2020-04-04,gemeldet,66288
2020-04-04,ungemeldet,366186
2020-04-05,gemeldet,66574
2020-04-05,ungemeldet,379312
2020-04-06,gemeldet,66443
2020-04-06,ungemeldet,390437
2020-04-07,gemeldet,65952
2020-04-07,ungemeldet,397918
2020-04-08,gemeldet,65139
2020-04-08,ungemeldet,401124
2020-04-09,gemeldet,64030
2020-04-09,ungemeldet,399566
2020-04-10,gemeldet,62642
2020-04-10,ungemeldet,392892
2020-04-11,gemeldet,60988
2020-04-11,ungemeldet,380865
2020-04-12,gemeldet,59075
2020-04-12,ungemeldet,363346
2020-04-13,gemeldet,56908
2020-04-13,ungemeldet,347358
2020-04-14,gemeldet,54599
2020-04-14,ungemeldet,330144
2020-04-15,gemeldet,52221
2020-04-15,ungemeldet,312219
2020-04-16,gemeldet,49824
2020-04-16,ungemeldet,294080
2020-04-17,gemeldet,47442
2020-04-17,ungemeldet,276126
2020-04-18,gemeldet,45095
2020-04-18,ungemeldet,258644
2020-04-19,gemeldet,42799
2020-04-19,ungemeldet,241815
2020-04-20,gemeldet,40564
2020-04-20,ungemeldet,226071
2020-04-21,gemeldet,38402
2020-04-21,ungemeldet,211640
2020-04-22,gemeldet,36322
2020-04-22,ungemeldet,198324
2020-04-23,gemeldet,34330
2020-04-23,ungemeldet,185999
2020-04-24,gemeldet,32430
2020-04-24,ungemeldet,174587
2020-04-25,gemeldet,30624
2020-04-25,ungemeldet,164034
2020-04-26,gemeldet,28915
2020-04-26,ungemeldet,154298
2020-04-27,gemeldet,27303
2020-04-27,ungemeldet,145071
2020-04-28,gemeldet,25781
2020-04-28,ungemeldet,136407
2020-04-29,gemeldet,24345
2020-04-29,ungemeldet,128318
2020-04-30,gemeldet,22993
2020-04-30,ungemeldet,120804
2020-05-01,gemeldet,21721
2020-05-01,ungemeldet,113862
2020-05-02,gemeldet,20529
2020-05-02,ungemeldet,107482
2020-05-03,gemeldet,19416
2020-05-03,ungemeldet,101654
2020-05-04,gemeldet,18381
2020-05-04,ungemeldet,96298
2020-05-05,gemeldet,17422
2020-05-05,ungemeldet,91509
2020-05-06,gemeldet,16537
2020-05-06,ungemeldet,87281
2020-05-07,gemeldet,15725
2020-05-07,ungemeldet,83613
2020-05-08,gemeldet,14984
2020-05-08,ungemeldet,80508
2020-05-09,gemeldet,14316
2020-05-09,ungemeldet,77974
2020-05-10,gemeldet,13718
2020-05-10,ungemeldet,76026
2020-05-11,gemeldet,13192
2020-05-11,ungemeldet,73921
2020-05-12,gemeldet,12713
2020-05-12,ungemeldet,71615
2020-05-13,gemeldet,12267
2020-05-13,ungemeldet,69162
2020-05-14,gemeldet,11843
2020-05-14,ungemeldet,66605
2020-05-15,gemeldet,11434
2020-05-15,ungemeldet,63979
2020-05-16,gemeldet,11036
2020-05-16,ungemeldet,61310
2020-05-17,gemeldet,10646
2020-05-17,ungemeldet,58618
2020-05-18,gemeldet,10261
2020-05-18,ungemeldet,56147
2020-05-19,gemeldet,9888
2020-05-19,ungemeldet,53751
2020-05-20,gemeldet,9529
2020-05-20,ungemeldet,51437
2020-05-21,gemeldet,9187
2020-05-21,ungemeldet,49213
2020-05-22,gemeldet,8863
2020-05-22,ungemeldet,47088
2020-05-23,gemeldet,8560
2020-05-23,ungemeldet,45065
2020-05-24,gemeldet,8277
2020-05-24,ungemeldet,43149
2020-05-25,gemeldet,8015
2020-05-25,ungemeldet,41201
2020-05-26,gemeldet,7768
2020-05-26,ungemeldet,39322
2020-05-27,gemeldet,7535
2020-05-27,ungemeldet,37517
2020-05-28,gemeldet,7311
2020-05-28,ungemeldet,35793
2020-05-29,gemeldet,7097
2020-05-29,ungemeldet,34146
2020-05-30,gemeldet,6890
2020-05-30,ungemeldet,32578
2020-05-31,gemeldet,6690
2020-05-31,ungemeldet,31088
2020-06-01,gemeldet,6497
2020-06-01,ungemeldet,29686
2020-06-02,gemeldet,6311
2020-06-02,ungemeldet,28317
2020-06-03,gemeldet,6133
2020-06-03,ungemeldet,26986
2020-06-04,gemeldet,5962
2020-06-04,ungemeldet,25700
2020-06-05,gemeldet,5799
2020-06-05,ungemeldet,24461
2020-06-06,gemeldet,5643
2020-06-06,ungemeldet,23274
2020-06-07,gemeldet,5496
2020-06-07,ungemeldet,22139
2020-06-08,gemeldet,5356
2020-06-08,ungemeldet,21321
2020-06-09,gemeldet,5240
2020-06-09,ungemeldet,20720
2020-06-10,gemeldet,5157
2020-06-10,ungemeldet,20285
2020-06-11,gemeldet,5115
2020-06-11,ungemeldet,19975
2020-06-12,gemeldet,5117
2020-06-12,ungemeldet,19763
2020-06-13,gemeldet,5167
2020-06-13,ungemeldet,19626
2020-06-14,gemeldet,5268
2020-06-14,ungemeldet,19548
2020-06-15,gemeldet,5419
2020-06-15,ungemeldet,19224
2020-06-16,gemeldet,5599
2020-06-16,ungemeldet,18736
2020-06-17,gemeldet,5791
2020-06-17,ungemeldet,18143
2020-06-18,gemeldet,5986
2020-06-18,ungemeldet,17481
2020-06-19,gemeldet,6175
2020-06-19,ungemeldet,16778
2020-06-20,gemeldet,6356
2020-06-20,ungemeldet,16050
2020-06-21,gemeldet,6524
2020-06-21,ungemeldet,15309
2020-06-22,gemeldet,6677
2020-06-22,ungemeldet,14479
2020-06-23,gemeldet,6805
2020-06-23,ungemeldet,13628
2020-06-24,gemeldet,6901
2020-06-24,ungemeldet,12768
2020-06-25,gemeldet,6959
2020-06-25,ungemeldet,11906
2020-06-26,gemeldet,6976
2020-06-26,ungemeldet,11045
2020-06-27,gemeldet,6950
2020-06-27,ungemeldet,10186
2020-06-28,gemeldet,6880
2020-06-28,ungemeldet,9329
2020-06-29,gemeldet,6764
2020-06-29,ungemeldet,8633
2020-06-30,gemeldet,6623
2020-06-30,ungemeldet,8070
2020-07-01,gemeldet,6468
2020-07-01,ungemeldet,7611
2020-07-02,gemeldet,6310
2020-07-02,ungemeldet,7232
2020-07-03,gemeldet,6154
2020-07-03,ungemeldet,6922
2020-07-04,gemeldet,6003
2020-07-04,ungemeldet,6673
2020-07-05,gemeldet,5860
2020-07-05,ungemeldet,6480
2020-07-06,gemeldet,5728
2020-07-06,ungemeldet,6367
2020-07-07,gemeldet,5609
2020-07-07,ungemeldet,6312
2020-07-08,gemeldet,5508
2020-07-08,ungemeldet,6307
2020-07-09,gemeldet,5425
2020-07-09,ungemeldet,6351
2020-07-10,gemeldet,5363
2020-07-10,ungemeldet,6440
2020-07-11,gemeldet,5322
2020-07-11,ungemeldet,6571
2020-07-12,gemeldet,5303
2020-07-12,ungemeldet,6743
2020-07-13,gemeldet,5305
